match_id,date,region,game_mode,avg_mmr
9146,2024-12-03,SE Asia,22,4745.8
9172,2024-12-31,Australia,22,6145.9
9184,2024-12-22,Europe West,3,1447.5
9188,2024-12-25,Australia,22,
9197,2024-12-04,Middle East,1,2030.4
9204,2024-12-01,Europe West,1,
9211,2024-12-19,SE Asia,22,4440.8
9229,2024-12-08,Europe West,3,2693.7
9233,2024-12-26,Middle East,18,1805.9
9235,2024-12-14,SE Asia,1,1078.9
9262,2024-12-12,South America,1,3993.9
9275,2024-12-22,US East,1,3433.7
9279,2024-12-20,South Africa,1,6154.1
9287,2024-12-05,US East,1,1449.4
9299,2024-12-21,US East,1,3442.7
9306,2024-12-14,China,1,
9319,2024-12-30,Europe West,1,
9326,2024-12-11,Europe West,1,3075.9
9335,2024-12-23,Europe West,22,
9346,2024-12-08,Europe West,1,596.8
9354,2024-12-04,Europe West,22,3144.3
9357,2024-12-11,Europe West,22,4714.9
9391,2024-12-16,Europe West,1,1777.4
9392,2024-12-27,Europe West,22,1094.8
9403,2024-12-21,Europe West,1,6173.2
9404,2024-12-17,Europe West,22,
9409,2024-12-21,China,1,3061.2
9416,2024-12-08,Europe West,4,
9428,2024-12-02,SE Asia,1,
9441,2024-12-29,SE Asia,1,1189.0
9452,2024-12-08,Europe West,22,585.0
9482,2024-12-31,China,1,3623.3
9486,2024-12-06,US East,22,1863.8
9574,2024-12-16,Europe West,4,2487.0
9576,2024-12-02,Europe West,1,
9580,2024-12-23,US East,1,4980.9
9616,2024-12-21,Australia,2,
9617,2024-12-21,Europe West,1,
9632,2024-12-01,Europe East,21,
9643,2024-12-19,SE Asia,1,3767.4
9670,2024-12-11,China,1,2862.3
9673,2024-12-28,SE Asia,22,
9699,2024-12-14,Europe East,1,4173.6
9703,2024-12-09,US West,1,1664.3
9715,2024-12-01,Australia,22,5043.3
9789,2024-12-29,Australia,22,
9792,2024-12-15,Middle East,2,4759.5
9809,2024-12-23,US East,1,1039.0
9815,2024-12-31,SE Asia,22,6705.0
9820,2024-12-05,US East,22,
9821,2024-12-26,Europe West,22,5323.1
9825,2024-12-07,Middle East,1,
9867,2024-12-01,US West,1,2821.5
9872,2024-12-03,Europe West,1,5850.7
9893,2024-12-26,Middle East,22,4878.5
9914,2024-12-31,Europe West,1,907.2
9929,2024-12-27,South Africa,22,645.5
9930,2024-12-28,South America,1,4095.4
9939,2024-12-29,Europe West,1,7518.5
9942,2024-12-26,Europe West,5,297.9
9973,2024-12-07,Europe West,22,
9984,2024-12-16,US West,1,2484.7
10000,2024-12-14,South America,1,2174.9
10031,2024-12-03,Europe East,1,5119.5
10040,2024-12-18,Europe West,20,5256.4
10043,2024-12-17,Middle East,22,2916.4
10067,2024-12-31,South America,22,699.8
10083,2024-12-30,Europe West,22,566.0
10088,2024-12-09,Europe West,1,
10090,2024-12-16,South Africa,5,
10093,2024-12-01,Europe West,22,1669.8
10102,2024-12-11,Europe West,22,
10104,2024-12-30,South Africa,22,645.3
10161,2024-12-30,China,1,4630.8
10170,2024-12-31,Europe East,1,
10210,2024-12-03,Middle East,22,
10232,2024-12-08,China,22,824.3
10259,2024-12-10,Australia,1,439.9
10265,2024-12-11,SE Asia,3,3650.9
10281,2024-12-29,Europe East,1,
10314,2024-12-29,South America,22,508.6
10333,2024-12-23,South Africa,1,3876.3
10362,2024-12-18,South America,22,7498.0
10367,2024-12-14,Europe West,1,1722.2
10472,2024-12-05,China,22,7332.7
10489,2024-12-07,Europe East,1,1489.1
10495,2024-12-22,Europe West,16,2161.7
10510,2024-12-30,Europe West,1,1029.4
10514,2024-12-28,Australia,22,554.1
10527,2024-12-17,Europe West,1,5438.8
10545,2024-12-15,Europe West,2,
10547,2024-12-23,China,1,729.5
10550,2024-12-22,Europe West,22,3132.7
10568,2024-12-21,Europe West,1,1079.1
10572,2024-12-28,Europe West,1,
10581,2024-12-26,Europe West,1,1169.4
10613,2024-12-22,SE Asia,22,
10626,2024-12-16,Middle East,1,
10635,2024-12-17,China,22,6514.6
10637,2024-12-14,Europe West,22,730.4
10641,2024-12-02,Middle East,22,2176.7
10642,2024-12-09,US East,22,7472.1
10652,2024-12-30,China,1,
10661,2024-12-31,South America,1,1576.4
10683,2024-12-05,China,1,
10696,2024-12-09,US East,22,5008.6
10700,2024-12-19,Europe West,22,4716.3
10707,2024-12-28,US East,1,985.1
10714,2024-12-08,US West,22,2293.7
10716,2024-12-10,Europe West,1,1298.7
10739,2024-12-23,Europe West,22,
10753,2024-12-09,SE Asia,1,5927.2
10776,2024-12-18,Europe East,1,2401.7
10788,2024-12-18,South Africa,1,
10790,2024-12-16,Europe West,1,6395.2
10820,2024-12-26,Europe West,1,1338.6
10825,2024-12-26,China,1,4473.6
10852,2024-12-09,South America,3,7446.2
10912,2024-12-24,Australia,1,1913.8
10924,2024-12-06,Europe West,22,4491.2
10925,2024-12-13,Europe West,22,
10928,2024-12-23,SE Asia,22,6402.4
10931,2024-12-31,South Africa,1,857.2
10983,2024-12-05,SE Asia,4,
11011,2024-12-19,Europe West,22,4717.0
11013,2024-12-07,SE Asia,22,1948.2
11033,2024-12-10,US East,22,4598.7
11044,2024-12-30,SE Asia,1,1851.7
11052,2024-12-23,Europe West,1,1452.6
11053,2024-12-11,Middle East,4,4083.1
11061,2024-12-05,US West,5,4124.9
11073,2024-12-15,China,1,
11076,2024-12-09,Europe East,1,3200.4
11078,2024-12-18,Europe East,22,6207.3
11090,2024-12-11,Europe West,22,7362.2
11094,2024-12-26,SE Asia,22,1429.6
11098,2024-12-11,US East,22,1713.0
11123,2024-12-13,Europe West,1,4182.9
11124,2024-12-25,Europe East,22,1734.5
11129,2024-12-28,Europe West,5,1312.4
11162,2024-12-24,Europe West,1,
11170,2024-12-29,Europe West,18,4881.4
11188,2024-12-01,Europe West,22,1917.3
11189,2024-12-04,Middle East,1,4388.4
11212,2024-12-10,Europe West,1,
11218,2024-12-22,Europe West,22,4821.7
11229,2024-12-08,Europe West,1,465.2
11238,2024-12-04,Europe West,1,5142.0
11245,2024-12-28,Middle East,22,7668.9
11250,2024-12-01,Europe East,22,6647.5
11280,2024-12-03,China,1,2117.2
11281,2024-12-24,Europe East,22,4543.3
11286,2024-12-17,Europe West,3,
11303,2024-12-15,SE Asia,1,1873.5
11309,2024-12-27,Europe West,1,2537.5
11348,2024-12-25,SE Asia,1,1645.9
11355,2024-12-16,Europe West,22,
11358,2024-12-24,South America,5,4338.8
11359,2024-12-03,Europe West,1,5116.3
11376,2024-12-30,US East,1,6022.3
11414,2024-12-08,Europe West,22,4402.5
11427,2024-12-10,Middle East,1,
11469,2024-12-20,US West,22,1518.5
11471,2024-12-21,Europe West,3,1307.2
11478,2024-12-09,US West,22,2279.9
11481,2024-12-22,Europe West,22,
11512,2024-12-11,South Africa,22,3689.7
11515,2024-12-13,Europe West,22,6942.7
11517,2024-12-24,South America,5,
11528,2024-12-28,US East,1,2747.9
11541,2024-12-20,Middle East,22,307.0
11550,2024-12-02,South Africa,22,5804.6
11553,2024-12-19,Europe West,22,5135.2
11583,2024-12-18,Middle East,1,
11597,2024-12-07,Europe West,22,3191.5
11612,2024-12-25,US East,1,5679.2
11623,2024-12-01,Europe West,1,
11628,2024-12-06,Europe West,22,1606.2
11636,2024-12-16,Europe West,22,2740.1
11645,2024-12-30,Europe East,5,2047.0
11646,2024-12-28,Australia,1,4448.2
11647,2024-12-29,US East,22,925.1
11655,2024-12-22,South America,22,3477.7
11658,2024-12-04,Middle East,2,4120.5
11669,2024-12-01,Australia,5,
11672,2024-12-13,SE Asia,1,3128.9
11688,2024-12-15,Europe West,22,4575.9
11695,2024-12-28,South Africa,22,643.3
11702,2024-12-07,Middle East,1,1738.1
11724,2024-12-28,Europe West,1,626.2
11729,2024-12-29,Europe West,22,2635.1
11758,2024-12-04,Europe West,22,1626.7
11759,2024-12-03,Europe West,3,3771.4
11761,2024-12-18,US East,1,4676.9
11795,2024-12-27,Europe West,1,
11814,2024-12-11,Middle East,1,4857.9
11823,2024-12-03,South America,5,
11824,2024-12-17,South Africa,1,
11834,2024-12-11,South Africa,2,2100.2
11858,2024-12-13,Middle East,22,
11870,2024-12-13,Europe West,22,2416.4
11919,2024-12-04,South Africa,1,1448.0
11921,2024-12-24,US West,22,
11936,2024-12-11,South Africa,18,6112.6
11942,2024-12-31,SE Asia,18,2239.2
11945,2024-12-06,Europe West,1,1846.5
11949,2024-12-28,Europe West,1,1117.4
11960,2024-12-15,South America,1,827.7
11973,2024-12-13,China,1,1376.1
11977,2024-12-14,Australia,1,6649.8
11984,2024-12-18,South Africa,1,1200.9
11999,2024-12-16,SE Asia,1,5157.1
12017,2024-12-02,Australia,1,
12024,2024-12-19,South Africa,1,2451.7
12026,2024-12-15,Europe West,1,3951.4
12057,2024-12-18,Europe West,22,5988.0
12058,2024-12-05,Europe West,1,
12074,2024-12-24,South America,22,
12076,2024-12-23,South America,1,2724.2
12080,2024-12-05,China,1,
12095,2024-12-02,Australia,22,5865.0
12098,2024-12-26,SE Asia,1,
12107,2024-12-23,Europe West,22,2878.7
12111,2024-12-14,SE Asia,22,1087.4
12116,2024-12-15,Europe West,1,2648.4
12130,2024-12-22,Europe West,22,5992.1
12134,2024-12-18,Middle East,1,2812.3
12141,2024-12-06,Europe West,1,3304.5
12148,2024-12-27,South America,22,3638.9
12173,2024-12-27,Middle East,5,3259.5
12179,2024-12-20,SE Asia,22,6477.4
12192,2024-12-16,South Africa,1,
12201,2024-12-15,Europe West,22,
12216,2024-12-30,SE Asia,1,5053.0
12261,2024-12-11,US East,22,
12263,2024-12-22,US West,3,2856.9
12268,2024-12-09,SE Asia,1,2162.4
12270,2024-12-15,Europe West,3,5592.7
12274,2024-12-02,Europe West,1,1841.3
12275,2024-12-26,SE Asia,5,3312.7
12299,2024-12-07,SE Asia,1,
12302,2024-12-14,Australia,1,
12321,2024-12-29,US East,1,
12327,2024-12-21,Europe West,22,
12328,2024-12-16,Europe West,22,315.2
12353,2024-12-25,Europe West,22,1463.8
12370,2024-12-31,South America,1,2779.5
12412,2024-12-19,Europe West,1,3373.8
12425,2024-12-03,Europe West,22,1101.7
12439,2024-12-29,Europe West,22,4352.9
12455,2024-12-28,South Africa,2,2362.8
12476,2024-12-27,Europe East,1,
12489,2024-12-31,Europe West,1,
12498,2024-12-25,South Africa,22,
12509,2024-12-03,Europe West,22,2287.8
12566,2024-12-31,Middle East,4,359.6
12567,2024-12-08,Middle East,5,
12588,2024-12-01,Europe West,22,1829.5
12601,2024-12-13,US East,22,1900.1
12606,2024-12-17,Europe West,1,1236.9
12613,2024-12-05,Europe East,1,2226.4
12621,2024-12-24,US East,22,
12637,2024-12-01,Australia,22,1113.3
12642,2024-12-17,Australia,22,
12650,2024-12-31,US East,1,
12688,2024-12-11,Europe West,22,4408.1
12747,2024-12-20,Middle East,22,3845.4
12767,2024-12-10,Europe West,1,1443.1
12775,2024-12-10,Europe West,22,
12777,2024-12-22,SE Asia,1,4682.8
12781,2024-12-08,US West,1,6759.8
12799,2024-12-29,Europe West,22,
12811,2024-12-31,Europe East,1,
12812,2024-12-21,Australia,3,1328.4
12817,2024-12-02,Middle East,1,
12820,2024-12-10,Europe West,18,5109.6
12840,2024-12-14,SE Asia,22,
12842,2024-12-29,Europe West,18,3049.5
12844,2024-12-27,China,22,
12890,2024-12-30,Europe West,2,4285.6
12934,2024-12-30,South Africa,1,
12953,2024-12-02,Europe West,1,941.0
12972,2024-12-29,South America,1,
12988,2024-12-05,Australia,22,
13015,2024-12-11,Europe West,22,
13016,2024-12-16,Middle East,22,1779.3
13047,2024-12-11,Europe West,3,4700.7
13050,2024-12-03,Middle East,1,5297.5
13067,2024-12-03,Europe West,1,862.9
13071,2024-12-22,Europe West,1,
13105,2024-12-19,Middle East,22,
13150,2024-12-08,Middle East,22,
13151,2024-12-22,China,1,
13156,2024-12-05,Middle East,1,3045.0
13166,2024-12-18,Europe West,21,4118.3
13171,2024-12-09,Middle East,22,1386.6
13178,2024-12-23,Europe West,1,
13179,2024-12-08,Europe East,1,
13194,2024-12-20,Europe East,18,2126.7
13195,2024-12-09,US West,1,6380.3
13210,2024-12-18,South Africa,1,1017.6
13231,2024-12-17,Europe West,1,
13232,2024-12-16,Europe West,1,3501.4
13248,2024-12-05,Europe West,22,7357.4
13252,2024-12-16,South America,1,905.8
13263,2024-12-10,SE Asia,1,
13264,2024-12-15,Europe East,5,6948.9
13285,2024-12-19,China,1,1159.6
13292,2024-12-03,Middle East,22,
13295,2024-12-13,Europe West,22,6312.8
13329,2024-12-02,US East,1,3859.5
13350,2024-12-11,Australia,1,2244.6
13370,2024-12-18,Europe West,22,1127.3
13371,2024-12-12,SE Asia,1,884.7
13407,2024-12-30,South Africa,4,2254.8
13415,2024-12-16,Europe West,1,
13421,2024-12-30,Australia,2,1906.0
13461,2024-12-14,Middle East,1,
13470,2024-12-30,South America,1,942.6
13497,2024-12-16,SE Asia,22,1547.8
13511,2024-12-24,US East,22,
13515,2024-12-13,Europe West,1,4144.4
13516,2024-12-30,South Africa,22,2002.1
13553,2024-12-17,Europe West,1,3188.7
13560,2024-12-17,SE Asia,1,4693.6
13572,2024-12-30,South America,1,
13590,2024-12-13,US West,1,964.4
13592,2024-12-06,Europe West,1,5967.8
13619,2024-12-01,South Africa,1,904.0
13622,2024-12-24,SE Asia,1,4560.5
13628,2024-12-07,Middle East,22,3217.1
13630,2024-12-28,Europe East,3,4082.7
13635,2024-12-17,Europe West,22,872.1
13648,2024-12-01,Europe West,5,1123.7
13657,2024-12-22,Europe West,22,
13664,2024-12-09,US West,22,
13678,2024-12-10,South Africa,1,
13693,2024-12-15,Europe West,1,
13696,2024-12-12,Middle East,1,7656.5
13709,2024-12-28,China,5,4621.2
13727,2024-12-31,Europe West,22,2225.1
13731,2024-12-12,Europe West,1,3768.0
13770,2024-12-20,Europe West,1,
13773,2024-12-26,Middle East,1,1183.5
13777,2024-12-31,Europe East,1,2428.1
13787,2024-12-03,US East,22,
13791,2024-12-12,Europe East,1,2278.3
13803,2024-12-22,Europe West,1,1695.4
13807,2024-12-07,Europe West,1,1943.0
13834,2024-12-05,Middle East,22,
13840,2024-12-09,US West,22,
13847,2024-12-29,Europe West,22,
13853,2024-12-04,Europe West,1,1758.6
13864,2024-12-30,Europe West,1,707.8
13865,2024-12-08,Middle East,18,
13871,2024-12-08,US West,2,3028.2
13875,2024-12-03,South America,1,2328.2
13890,2024-12-29,Europe West,1,2637.5
13894,2024-12-11,SE Asia,22,3904.8
13908,2024-12-17,China,22,
13911,2024-12-22,Europe West,22,
13915,2024-12-15,South Africa,1,
13933,2024-12-11,US East,1,1851.3
13937,2024-12-02,SE Asia,1,1330.5
13980,2024-12-26,Europe West,2,2594.4
13981,2024-12-29,Europe West,22,1870.2
13986,2024-12-16,US East,1,2392.0
13997,2024-12-23,US East,2,2954.5
14003,2024-12-29,Middle East,22,1593.7
14005,2024-12-26,Europe West,1,
14009,2024-12-08,Europe West,2,
14016,2024-12-16,Europe West,22,
14032,2024-12-08,Australia,1,2196.1
14036,2024-12-25,SE Asia,12,1214.0
14038,2024-12-10,US East,1,
14064,2024-12-12,Europe West,1,
14093,2024-12-22,Australia,1,
14117,2024-12-13,Middle East,22,3080.0
14133,2024-12-21,Australia,5,6446.0
14142,2024-12-04,Europe West,1,
14165,2024-12-18,Middle East,22,4443.6
14166,2024-12-09,Europe West,22,5164.0
14175,2024-12-16,SE Asia,1,1718.6
14178,2024-12-09,Europe West,1,1267.9
14179,2024-12-08,Europe West,1,2335.7
14192,2024-12-30,SE Asia,22,5801.0
14196,2024-12-31,US East,1,
14198,2024-12-05,Europe West,1,2166.8
14204,2024-12-14,Europe West,1,7546.9
14231,2024-12-02,Australia,22,
14235,2024-12-03,South America,1,6843.8
14244,2024-12-21,Europe West,22,6873.8
14247,2024-12-05,Europe West,1,5054.4
14249,2024-12-08,SE Asia,5,2062.3
14250,2024-12-09,Europe West,22,3080.7
14278,2024-12-07,Europe West,1,3327.2
14308,2024-12-18,SE Asia,1,1732.4
14337,2024-12-30,US East,22,
14340,2024-12-03,South Africa,1,795.7
14346,2024-12-17,Middle East,22,7407.1
14359,2024-12-25,Middle East,1,3067.9
14381,2024-12-11,Europe West,22,
14392,2024-12-16,South America,22,
14408,2024-12-29,South America,2,958.1
14438,2024-12-03,China,1,1121.3
14445,2024-12-14,US East,1,
14450,2024-12-05,South America,1,
14459,2024-12-30,Europe West,18,6058.0
14462,2024-12-18,Europe West,22,7152.9
14467,2024-12-07,China,1,5384.3
14480,2024-12-02,US East,22,2578.5
14488,2024-12-03,US East,2,3953.8
14495,2024-12-19,Europe West,1,6136.7
14507,2024-12-31,Europe West,22,
14510,2024-12-20,SE Asia,22,1117.1
14523,2024-12-18,Europe West,1,
14533,2024-12-15,China,5,
14586,2024-12-29,South America,1,3276.1
14590,2024-12-11,Europe West,1,
14605,2024-12-18,South Africa,22,892.3
14607,2024-12-27,China,22,2786.3
14636,2024-12-24,SE Asia,1,1999.6
14637,2024-12-16,SE Asia,22,1073.4
14664,2024-12-28,South Africa,22,5104.5
14676,2024-12-25,SE Asia,22,1771.6
14677,2024-12-14,US East,22,
14678,2024-12-15,South Africa,1,
14684,2024-12-21,Europe West,22,6869.3
14691,2024-12-02,Australia,2,
14693,2024-12-22,South Africa,22,455.5
14695,2024-12-08,Europe West,1,
14697,2024-12-28,South Africa,20,1118.6
14704,2024-12-17,Europe West,22,
14721,2024-12-24,US East,22,2869.0
14746,2024-12-21,Europe West,1,
14749,2024-12-13,South Africa,22,1529.4
14823,2024-12-21,Middle East,1,1672.9
14832,2024-12-27,US East,1,3442.4
14893,2024-12-23,Europe West,1,6236.9
14894,2024-12-03,Europe West,22,
14896,2024-12-25,South America,1,
14974,2024-12-31,Europe West,22,
14981,2024-12-13,US West,22,1854.2
14985,2024-12-03,Europe West,1,
15034,2024-12-20,Europe West,22,1093.7
15036,2024-12-29,US East,22,320.4
15044,2024-12-15,Europe West,1,2303.9
15060,2024-12-31,Europe West,1,2288.8
15068,2024-12-03,US East,22,
15094,2024-12-31,Europe West,18,
15098,2024-12-22,China,1,4315.5
15129,2024-12-03,Europe West,18,
15131,2024-12-06,Europe West,1,733.1
15139,2024-12-14,Europe West,1,2277.3
15196,2024-12-10,South America,1,1397.6
15200,2024-12-14,Australia,22,566.7
15203,2024-12-25,Europe West,22,5693.9
15220,2024-12-01,Middle East,1,5681.3
15221,2024-12-01,Europe West,22,2138.8
15253,2024-12-17,Europe West,1,2336.9
15255,2024-12-25,Europe East,22,
15265,2024-12-21,Europe West,22,690.2
15274,2024-12-02,US East,3,796.7
15286,2024-12-25,US East,1,3437.4
15292,2024-12-25,Europe West,1,2258.8
15296,2024-12-22,Australia,1,4260.5
15301,2024-12-18,US West,1,1303.1
15313,2024-12-02,Europe East,22,2586.6
15316,2024-12-21,Europe West,18,
15348,2024-12-30,Europe West,5,1907.1
15352,2024-12-17,Middle East,22,993.2
15355,2024-12-30,Middle East,1,3362.1
15362,2024-12-21,Europe West,22,3314.9
15392,2024-12-17,South Africa,2,539.0
15397,2024-12-08,China,22,1864.0
15404,2024-12-21,South America,22,
15409,2024-12-04,Middle East,22,3793.9
15411,2024-12-13,South America,2,
15428,2024-12-14,Europe West,1,6801.2
15456,2024-12-21,Europe West,21,
15468,2024-12-26,Europe East,2,3032.8
15474,2024-12-11,Middle East,1,3885.2
15504,2024-12-17,Europe West,1,1691.6
15523,2024-12-27,Europe West,22,3891.8
15559,2024-12-30,Europe West,1,
15583,2024-12-19,Europe West,2,6349.3
15599,2024-12-27,Europe West,22,1989.7
15624,2024-12-14,Europe West,22,3917.9
15634,2024-12-10,Middle East,1,6458.7
15650,2024-12-12,South Africa,22,6579.9
15655,2024-12-01,SE Asia,1,5438.9
15691,2024-12-16,China,1,921.5
15696,2024-12-15,South America,1,
15753,2024-12-30,China,22,2801.4
15763,2024-12-20,South Africa,1,
15770,2024-12-10,SE Asia,22,5857.9
15773,2024-12-04,China,22,5173.7
15776,2024-12-19,Europe West,1,
15781,2024-12-15,US East,1,5222.3
15788,2024-12-12,SE Asia,1,
15803,2024-12-29,South America,22,1404.3
15806,2024-12-03,Europe West,1,3560.6
15812,2024-12-22,Europe West,4,3011.1
15823,2024-12-24,SE Asia,1,
15839,2024-12-13,SE Asia,22,2670.5
15858,2024-12-05,Australia,3,4343.0
15869,2024-12-24,China,22,
15872,2024-12-12,Europe West,1,
15878,2024-12-05,Europe West,1,2705.4
15891,2024-12-26,Middle East,22,3985.3
15912,2024-12-14,Europe West,22,
15918,2024-12-24,SE Asia,22,4973.4
15943,2024-12-07,Middle East,22,1939.5
15961,2024-12-06,Europe West,22,3217.2
15986,2024-12-18,US West,22,3170.0
15990,2024-12-17,Europe East,22,3573.7
16002,2024-12-04,Europe West,1,861.6
16004,2024-12-16,Europe West,18,631.6
16011,2024-12-14,Middle East,22,2774.2
16035,2024-12-31,Europe West,22,2754.1
16066,2024-12-25,Europe West,22,3199.4
16079,2024-12-05,Europe West,1,316.4
16084,2024-12-31,Middle East,4,6011.9
16086,2024-12-22,South America,22,587.4
16095,2024-12-01,Europe East,1,2753.7
16115,2024-12-15,Europe West,22,2239.9
16118,2024-12-08,South Africa,22,382.5
16134,2024-12-04,Europe West,20,2476.1
16137,2024-12-21,Europe West,22,
16148,2024-12-31,Middle East,1,834.8
16166,2024-12-09,US East,22,
16167,2024-12-09,South Africa,1,1585.2
16176,2024-12-22,Middle East,1,1752.6
16183,2024-12-20,Europe West,2,7504.6
16201,2024-12-08,Europe West,1,2939.0
16202,2024-12-25,Europe West,22,1186.6
16204,2024-12-27,US East,22,
16210,2024-12-10,Europe West,1,1915.0
16225,2024-12-19,Europe West,22,
16226,2024-12-16,Middle East,22,1005.6
16230,2024-12-01,US East,22,432.0
16242,2024-12-01,Europe West,2,4799.2
16249,2024-12-23,Europe West,22,
16255,2024-12-31,Europe West,22,
16265,2024-12-29,SE Asia,22,
16268,2024-12-13,US East,1,3942.2
16306,2024-12-20,China,18,
16312,2024-12-18,SE Asia,5,2452.4
16332,2024-12-24,US East,1,5918.1
16356,2024-12-26,US East,1,2924.5
16362,2024-12-20,Europe West,22,2517.3
16393,2024-12-16,SE Asia,22,1137.5
16406,2024-12-10,Europe East,22,1141.9
16414,2024-12-01,China,4,3075.3
16435,2024-12-29,South America,22,7081.9
16443,2024-12-09,Europe West,22,2297.9
16445,2024-12-31,US East,1,
16449,2024-12-10,SE Asia,1,2455.9
16468,2024-12-16,Europe West,1,1486.6
16472,2024-12-13,Europe West,5,
16482,2024-12-01,Australia,1,
16501,2024-12-04,SE Asia,1,7212.4
16507,2024-12-19,Australia,1,1216.9
16535,2024-12-26,Europe West,22,
16545,2024-12-10,SE Asia,22,
16557,2024-12-27,Europe West,22,4694.7
16580,2024-12-22,Europe West,1,1985.7
16595,2024-12-13,Middle East,1,
16609,2024-12-13,South America,1,1416.8
16619,2024-12-12,US East,22,1840.2
16626,2024-12-14,US East,3,
16630,2024-12-16,Europe West,1,1405.8
16643,2024-12-24,US West,22,2415.8
16654,2024-12-18,Middle East,1,1685.0
16663,2024-12-09,China,1,
16671,2024-12-14,Europe West,4,
16687,2024-12-29,US East,2,6053.6
16691,2024-12-10,Europe West,22,
16693,2024-12-02,Europe East,1,6983.8
16702,2024-12-17,Europe West,22,2661.9
16718,2024-12-17,Europe West,22,1868.2
16759,2024-12-08,SE Asia,22,
16772,2024-12-13,South America,22,
16807,2024-12-24,Europe West,1,3443.7
16832,2024-12-27,Australia,1,
16836,2024-12-26,South Africa,22,1453.1
16863,2024-12-18,US West,1,
16892,2024-12-07,China,2,2299.2
16915,2024-12-22,Middle East,5,4095.2
16940,2024-12-26,Europe West,5,1121.9
16947,2024-12-19,Europe East,5,453.4
16964,2024-12-08,Europe West,1,4181.4
16970,2024-12-02,Europe West,22,
16974,2024-12-04,Europe West,1,1604.1
16985,2024-12-11,Europe West,1,
16988,2024-12-12,Europe West,1,4348.2
16993,2024-12-09,US West,1,2143.7
16997,2024-12-07,Middle East,22,
17008,2024-12-30,US East,1,4562.5
